index,image,gt_count,pred_present,best_iou,outcome,inference_ms
0,ball_000000.jpg,1,1,0.7573821936084301,tp,125.60816598124802
1,ball_000001.jpg,1,0,0.0,fn,46.388791990466416
2,ball_000002.jpg,1,1,0.8249269901969792,tp,46.33379203733057
3,ball_000003.jpg,1,1,0.899356561310252,tp,44.50524994172156
4,ball_000004.jpg,1,0,0.0,fn,47.37954097799957
5,ball_000005.jpg,1,0,0.0,fn,45.23299995344132
6,ball_000006.jpg,1,0,0.0,fn,44.52137497719377
7,ball_000007.jpg,1,0,0.0,fn,45.59325007721782
8,ball_000008.jpg,1,0,0.0,fn,47.193875070661306
9,ball_000009.jpg,1,0,0.0,fn,43.364458018913865
10,ball_000010.jpg,1,0,0.0,fn,45.56345799937844
11,ball_000011.jpg,1,0,0.0,fn,45.84312508814037
12,ball_000012.jpg,1,0,0.0,fn,44.115833938121796
13,ball_000013.jpg,1,0,0.0,fn,45.84145802073181
14,ball_000014.jpg,1,0,0.0,fn,47.27566603105515
15,ball_000015.jpg,1,0,0.0,fn,44.733499991707504
16,ball_000016.jpg,1,0,0.0,fn,44.19179097749293
17,ball_000017.jpg,1,0,0.0,fn,45.60187505558133
18,ball_000018.jpg,1,0,0.0,fn,45.19495798740536
19,ball_000019.jpg,1,0,0.0,fn,45.32762500457466
